cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,source_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
180.0,180.0,0.0,111.6,0.0,831.0,1246.0,28.0,64.8,https://doi.org/10.1016/j.cemconcomp.2007.09.003,40.503352530217626,29.480354714569962,51.52635034586529,5874.514621471911,False,"water=112 is outside training range [122, 247]; fine_aggregate=1.25e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.6 is outside training range [0.348, 0.538]"
180.0,180.0,0.0,136.8,0.0,843.0,1257.0,28.0,79.5,https://doi.org/10.1016/j.cemconcomp.2007.09.003,37.93890892409031,26.91591110844265,48.96190673973798,5502.573522302505,False,"fine_aggregate=1.26e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.599 is outside training range [0.348, 0.538]"
360.0,90.0,0.0,171.0,0.0,808.0,1204.0,28.0,83.0,https://doi.org/10.1016/j.cemconcomp.2007.09.003,52.79614555531058,41.77314773966292,63.819143370958244,7657.433512217088,False,"fine_aggregate=1.2e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.598 is outside training range [0.348, 0.538]"
270.0,180.0,0.0,139.5,0.0,771.0,1156.0,28.0,71.0,https://doi.org/10.1016/j.cemconcomp.2007.09.003,52.11864218886866,41.095644373221,63.141640004516326,7559.169956643751,False,"coarse_aggregate=771 is outside training range [801, 1.14e+03]; fine_aggregate=1.16e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.6 is outside training range [0.348, 0.538]"
270.0,180.0,0.0,171.0,0.0,808.0,1204.0,28.0,70.0,https://doi.org/10.1016/j.cemconcomp.2007.09.003,50.755300754351204,39.73230293870354,61.77829856999887,7361.433999227481,False,"fine_aggregate=1.2e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.598 is outside training range [0.348, 0.538]"
180.0,270.0,0.0,139.5,0.0,768.0,1152.0,28.0,65.0,https://doi.org/10.1016/j.cemconcomp.2007.09.003,43.46409273818707,32.441094922539406,54.48709055383473,6303.933683242668,False,"coarse_aggregate=768 is outside training range [801, 1.14e+03]; fine_aggregate=1.15e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.6 is outside training range [0.348, 0.538]"
180.0,270.0,0.0,171.0,0.0,808.0,1204.0,28.0,71.0,https://doi.org/10.1016/j.cemconcomp.2007.09.003,42.492572352061856,31.469574536414193,53.51557016770952,6163.026564280287,False,"fine_aggregate=1.2e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.598 is outside training range [0.348, 0.538]"
175.0,37.5,0.0,215.0,0.0,1135.0,748.0,28.0,15.385000000000002,https://doi.org/10.1016/j.cemconcomp.2007.01.001,18.40370042293409,7.380702607286427,29.426698238581753,2669.231075206855,False,"water_binder_ratio=1.01 is outside training range [0.235, 0.9]"
175.0,75.0,0.0,218.0,0.0,1109.0,731.0,28.0,19.974999999999998,https://doi.org/10.1016/j.cemconcomp.2007.01.001,19.489445889997924,8.46644807435026,30.512443705645587,2826.705141500623,True,
175.0,125.0,0.0,223.0,0.0,1073.0,707.0,28.0,22.95,https://doi.org/10.1016/j.cemconcomp.2007.01.001,20.007056063280242,8.984058247632579,31.030053878927905,2901.778150059632,True,
175.0,175.0,0.0,230.0,0.0,1033.0,681.0,28.0,23.63,https://doi.org/10.1016/j.cemconcomp.2007.01.001,23.716016612361454,12.69301879671379,34.73901442800911,3439.717397428966,True,
175.0,225.0,0.0,238.0,0.0,991.0,654.0,28.0,23.119999999999997,https://doi.org/10.1016/j.cemconcomp.2007.01.001,31.247617992409992,20.22462017676233,42.270615808057656,4532.083823076928,True,
175.0,275.0,0.0,248.0,0.0,948.0,624.0,28.0,21.335,https://doi.org/10.1016/j.cemconcomp.2007.01.001,27.654437830971634,16.63144001532397,38.6774356466193,4010.93710120484,False,"water=248 is outside training range [122, 247]"
210.0,45.0,0.0,219.0,0.0,1106.0,729.0,28.0,20.060000000000002,https://doi.org/10.1016/j.cemconcomp.2007.01.001,20.162009510633492,9.139011694985829,31.185007326281156,2924.2522475172445,True,
210.0,90.0,0.0,224.0,0.0,1072.0,707.0,28.0,25.5,https://doi.org/10.1016/j.cemconcomp.2007.01.001,20.430290311525052,9.407292495877389,31.453288127172716,2963.1630879550053,True,
210.0,150.0,0.0,231.0,0.0,1027.0,677.0,28.0,28.9,https://doi.org/10.1016/j.cemconcomp.2007.01.001,24.277445789005927,13.254447973358264,35.300443604653594,3521.1458151052143,True,
210.0,210.0,0.0,240.0,0.0,979.0,645.0,28.0,29.665,https://doi.org/10.1016/j.cemconcomp.2007.01.001,30.995238517668167,19.972240702020503,42.018236333315826,4495.4792750108345,True,
210.0,270.0,0.0,251.0,0.0,927.0,611.0,28.0,29.325,https://doi.org/10.1016/j.cemconcomp.2007.01.001,30.382100978629815,19.35910316298215,41.40509879427748,4406.551193431244,False,"water=251 is outside training range [122, 247]"
210.0,330.0,0.0,261.0,0.0,877.0,578.0,28.0,27.03,https://doi.org/10.1016/j.cemconcomp.2007.01.001,33.852526478434264,22.8295286627866,44.87552429408193,4909.893856884112,False,"water=261 is outside training range [122, 247]; fine_aggregate=578 is outside training range [594, 993]"
245.0,52.5,0.0,225.0,0.0,1073.0,708.0,28.0,24.65,https://doi.org/10.1016/j.cemconcomp.2007.01.001,21.88703807957873,10.864040263931066,32.91003589522639,3174.446488677042,True,
245.0,105.0,0.0,230.0,0.0,1036.0,683.0,28.0,30.685,https://doi.org/10.1016/j.cemconcomp.2007.01.001,24.162790353965175,13.139792538317511,35.185788169612835,3504.5164501884306,True,
245.0,175.0,0.0,239.0,0.0,982.0,647.0,28.0,35.19,https://doi.org/10.1016/j.cemconcomp.2007.01.001,31.512077447587615,20.48907963193995,42.53507526323528,4570.440424177254,True,
245.0,245.0,0.0,250.0,0.0,924.0,609.0,28.0,35.955,https://doi.org/10.1016/j.cemconcomp.2007.01.001,31.352176156919292,20.32917834127163,42.375173972566955,4547.248702718579,False,"water=250 is outside training range [122, 247]"
245.0,315.0,0.0,263.0,0.0,864.0,569.0,28.0,35.275,https://doi.org/10.1016/j.cemconcomp.2007.01.001,36.3815133566088,25.358515540961136,47.40451117225646,5276.692392443931,False,"water=263 is outside training range [122, 247]; fine_aggregate=569 is outside training range [594, 993]"
245.0,385.0,0.0,279.0,0.0,799.0,526.0,28.0,31.875,https://doi.org/10.1016/j.cemconcomp.2007.01.001,37.927421675064764,26.9044238594171,48.95041949071243,5500.907437691096,False,"blast_furnace_slag=385 is outside training range [0, 342]; water=279 is outside training range [122, 247]; coarse_aggregate=799 is outside training range [801, 1.14e+03]; fine_aggregate=526 is outside training range [594, 993]; aggregate_binder_ratio=2.1 is outside training range [2.47, 9.85]"
280.0,60.0,0.0,231.0,0.0,1041.0,686.0,28.0,28.645000000000003,https://doi.org/10.1016/j.cemconcomp.2007.01.001,27.197755241129205,16.17475742548154,38.22075305677687,3944.700891513321,True,
280.0,120.0,0.0,236.0,0.0,999.0,659.0,28.0,35.529999999999994,https://doi.org/10.1016/j.cemconcomp.2007.01.001,36.35788488832701,25.334887072679344,47.38088270397467,5273.26537285831,True,
280.0,200.0,0.0,247.0,0.0,936.0,617.0,28.0,40.375,https://doi.org/10.1016/j.cemconcomp.2007.01.001,32.318958008188055,21.29596019254039,43.34195582383572,4687.468555305224,True,
280.0,280.0,0.0,263.0,0.0,866.0,570.0,28.0,41.14,https://doi.org/10.1016/j.cemconcomp.2007.01.001,37.361721429701134,26.33872361405347,48.3847192453488,5418.859553870131,False,"water=263 is outside training range [122, 247]; fine_aggregate=570 is outside training range [594, 993]"
280.0,360.0,0.0,278.0,0.0,796.0,525.0,28.0,39.949999999999996,https://doi.org/10.1016/j.cemconcomp.2007.01.001,39.68921292060125,28.666215104953586,50.71221073624891,5756.433654296596,False,"blast_furnace_slag=360 is outside training range [0, 342]; water=278 is outside training range [122, 247]; coarse_aggregate=796 is outside training range [801, 1.14e+03]; fine_aggregate=525 is outside training range [594, 993]; aggregate_binder_ratio=2.06 is outside training range [2.47, 9.85]"
280.0,440.0,0.0,295.0,0.0,723.0,477.0,28.0,36.295,https://doi.org/10.1016/j.cemconcomp.2007.01.001,40.66244102592453,29.639443210276866,51.68543884157219,5897.588456988142,False,"blast_furnace_slag=440 is outside training range [0, 342]; water=295 is outside training range [122, 247]; coarse_aggregate=723 is outside training range [801, 1.14e+03]; fine_aggregate=477 is outside training range [594, 993]; total_binder=720 is outside training range [200, 640]; aggregate_binder_ratio=1.67 is outside training range [2.47, 9.85]"
300.0,0.0,200.0,140.0,7.5,1135.0,644.0,28.0,55.42,https://doi.org/10.1016/S0958-9465(02)00058-6,46.415127260072325,35.39212944442466,57.43812507571999,6731.945054260655,True,
300.0,75.0,125.0,140.0,10.0,1140.0,647.0,28.0,68.50999999999999,https://doi.org/10.1016/S0958-9465(02)00058-6,49.17107411453022,38.14807629888256,60.194071930177884,7131.661351335914,True,
288.0,72.0,0.0,190.8,0.0,1108.0,673.5,28.0,31.543499999999998,https://doi.org/10.1016/j.proeng.2015.06.145,35.33739653022362,24.314398714575958,46.360394345871285,5125.256050018979,True,
252.0,108.0,0.0,183.6,0.0,1108.0,673.5,28.0,31.0845,https://doi.org/10.1016/j.proeng.2015.06.145,34.033460425227986,23.010462609580323,45.05645824087565,4936.136107205672,True,
216.0,144.0,0.0,183.6,0.0,1108.0,673.5,28.0,29.163500000000003,https://doi.org/10.1016/j.proeng.2015.06.145,32.64626258415252,21.623264768504853,43.66926039980018,4734.940070551856,True,
320.0,137.0,0.0,160.0,3.84,1285.0,500.0,28.0,58.5,https://doi.org/10.1007/s12046-017-0667-z,56.995499834090104,45.97250201844244,68.01849764973777,8266.498356738944,False,"coarse_aggregate=1.28e+03 is outside training range [801, 1.14e+03]; fine_aggregate=500 is outside training range [594, 993]; fine_aggregate_fraction=0.28 is outside training range [0.348, 0.538]"
274.0,183.0,0.0,160.0,3.29,1285.0,500.0,28.0,58.0,https://doi.org/10.1007/s12046-017-0667-z,53.63470795724489,42.61171014159723,64.65770577289256,7779.056705939251,False,"coarse_aggregate=1.28e+03 is outside training range [801, 1.14e+03]; fine_aggregate=500 is outside training range [594, 993]; fine_aggregate_fraction=0.28 is outside training range [0.348, 0.538]"
229.0,228.0,0.0,160.0,2.75,1285.0,500.0,28.0,54.0,https://doi.org/10.1007/s12046-017-0667-z,47.19366376176123,36.170665946113566,58.21666157740889,6844.862227206005,False,"coarse_aggregate=1.28e+03 is outside training range [801, 1.14e+03]; fine_aggregate=500 is outside training range [594, 993]; fine_aggregate_fraction=0.28 is outside training range [0.348, 0.538]"
513.0,27.0,0.0,174.42000000000002,4.32,817.56,828.36,28.0,49.3,https://doi.org/10.1016/j.conbuildmat.2018.03.186,57.748550475519544,46.72555265987188,68.7715482911672,8375.719118168154,True,
486.0,54.0,0.0,165.24,4.32,817.56,828.36,28.0,53.125,https://doi.org/10.1016/j.conbuildmat.2018.03.186,62.968534475881114,51.94553666023345,73.99153229152878,9132.813788568483,True,
459.0,81.0,0.0,156.06,4.32,817.56,828.36,28.0,51.0,https://doi.org/10.1016/j.conbuildmat.2018.03.186,63.87503086702377,52.852033051376104,74.89802868267142,9264.289974400412,True,
400.0,0.0,100.0,150.0,7.5,1147.0,703.0,28.0,67.405,https://doi.org/10.1016/S0008-8846(98)00158-6,59.18483184585777,48.16183403021011,70.20782966150543,8584.034118866055,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
400.0,100.0,0.0,150.0,7.5,1147.0,703.0,28.0,67.915,https://doi.org/10.1016/S0008-8846(98)00158-6,66.34378007985313,55.32078226420547,77.3667778955008,9622.351775252419,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
400.0,50.0,50.0,150.0,7.5,1147.0,703.0,28.0,68.595,https://doi.org/10.1016/S0008-8846(98)00158-6,60.96519168955321,49.942193873905545,71.98818950520086,8842.253482941349,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
442.0,0.0,78.0,288.96,4.16,678.0,984.0,28.0,33.745000000000005,https://doi.org/10.1016/j.conbuildmat.2019.04.149,34.24308427678019,23.220086461132524,45.26608209242785,4966.539476409096,False,"water=289 is outside training range [122, 247]; coarse_aggregate=678 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.592 is outside training range [0.348, 0.538]"
390.0,52.0,78.0,288.96,4.16,678.0,984.0,28.0,32.47,https://doi.org/10.1016/j.conbuildmat.2019.04.149,36.4439547541913,25.42095693854364,47.466952569838966,5285.748751490009,False,"water=289 is outside training range [122, 247]; coarse_aggregate=678 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.592 is outside training range [0.348, 0.538]"
338.0,104.0,78.0,288.96,4.16,678.0,984.0,28.0,30.599999999999998,https://doi.org/10.1016/j.conbuildmat.2019.04.149,38.52341780227279,27.500419986625126,49.54641561792045,5587.349367677314,False,"water=289 is outside training range [122, 247]; coarse_aggregate=678 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.592 is outside training range [0.348, 0.538]"
286.0,156.0,78.0,288.96,4.16,678.0,984.0,28.0,35.870000000000005,https://doi.org/10.1016/j.conbuildmat.2019.04.149,35.95607408273113,24.933076267083464,46.97907189837879,5214.98764261913,False,"water=289 is outside training range [122, 247]; coarse_aggregate=678 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.592 is outside training range [0.348, 0.538]"
312.0,71.0,0.0,195.0,0.0,1200.0,710.0,28.0,29.75,https://doi.org/10.1016/j.conbuildmat.2017.10.118,38.79812317966263,27.77512536401497,49.821120995310295,5627.1920141562605,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]"
234.0,142.0,0.0,195.0,0.0,1200.0,710.0,28.0,28.6875,https://doi.org/10.1016/j.conbuildmat.2017.10.118,37.31607659642761,26.293078780779943,48.33907441207527,5412.239330513065,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]"
156.0,212.0,0.0,195.0,0.0,1200.0,710.0,28.0,24.65,https://doi.org/10.1016/j.conbuildmat.2017.10.118,27.895526634567442,16.87252881891978,38.9185244502151,4045.9040758704587,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]"
312.0,71.0,0.0,203.0,0.0,1174.0,710.0,28.0,28.9,https://doi.org/10.1016/j.conbuildmat.2017.10.118,38.425107706036776,27.402109890389113,49.44810552168444,5573.090693723204,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
234.0,142.0,0.0,203.0,0.0,1174.0,710.0,28.0,27.625,https://doi.org/10.1016/j.conbuildmat.2017.10.118,37.011335048034,25.988337232386336,48.03433286368166,5368.040305741656,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
156.0,212.0,0.0,203.0,0.0,1174.0,710.0,28.0,24.224999999999998,https://doi.org/10.1016/j.conbuildmat.2017.10.118,27.521480414681164,16.4984825990335,38.54447823032883,3991.6532583316166,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
312.0,71.0,0.0,207.0,0.0,1148.0,710.0,28.0,27.625,https://doi.org/10.1016/j.conbuildmat.2017.10.118,38.83688352225826,27.8138857066106,49.859881337905925,5632.813726559978,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
234.0,142.0,0.0,207.0,0.0,1148.0,710.0,28.0,27.54,https://doi.org/10.1016/j.conbuildmat.2017.10.118,36.82793261430869,25.80493479866103,47.85093042995636,5341.440031659923,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
156.0,212.0,0.0,207.0,0.0,1148.0,710.0,28.0,23.8,https://doi.org/10.1016/j.conbuildmat.2017.10.118,27.68245735916469,16.659459543517027,38.70545517481236,4015.0009901862286,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
312.0,71.0,0.0,215.0,0.0,1096.0,710.0,28.0,23.544999999999998,https://doi.org/10.1016/j.conbuildmat.2017.10.118,34.13591456049075,23.112916744843083,45.15891237613841,4950.995823205288,True,
234.0,142.0,0.0,215.0,0.0,1096.0,710.0,28.0,22.525,https://doi.org/10.1016/j.conbuildmat.2017.10.118,32.06841389927207,21.04541608362441,43.09141171491974,4651.130204546419,True,
156.0,212.0,0.0,215.0,0.0,1096.0,710.0,28.0,20.4,https://doi.org/10.1016/j.conbuildmat.2017.10.118,23.519461990849504,12.49646417520184,34.54245980649716,3411.209559784455,True,
273.0,147.0,0.0,168.0,2.9,1150.0,692.0,28.0,67.91,https://doi.org/10.1016/j.conbuildmat.2022.128512,52.91357677202137,41.89057895637371,63.936574587669035,7674.465470227727,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
273.0,147.0,0.0,168.0,2.9,1150.0,688.0,28.0,62.34,https://doi.org/10.1016/j.conbuildmat.2022.128512,52.91357677202137,41.89057895637371,63.936574587669035,7674.465470227727,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
360.0,90.0,0.0,203.0,4.95,1040.0,482.0,28.0,28.7,https://doi.org/10.1016/j.jare.2011.03.004,37.42422265249285,26.401224836845188,48.447220468140515,5427.924589829213,False,"fine_aggregate=482 is outside training range [594, 993]; fine_aggregate_fraction=0.317 is outside training range [0.348, 0.538]"
270.0,180.0,0.0,203.0,4.95,1040.0,482.0,28.0,26.5,https://doi.org/10.1016/j.jare.2011.03.004,36.38116398556508,25.358166169917418,47.404161801212744,5276.641720458122,False,"fine_aggregate=482 is outside training range [594, 993]; fine_aggregate_fraction=0.317 is outside training range [0.348, 0.538]"
180.0,270.0,0.0,203.0,4.95,1040.0,482.0,28.0,25.0,https://doi.org/10.1016/j.jare.2011.03.004,31.7461262692071,20.723128453559436,42.76912408485477,4604.386335783365,False,"fine_aggregate=482 is outside training range [594, 993]; fine_aggregate_fraction=0.317 is outside training range [0.348, 0.538]"
435.0,43.5,0.0,154.0,4.31,1098.0,772.0,28.0,40.205,https://doi.org/10.1016/j.matpr.2021.06.343,63.1709722857488,52.14797447010114,74.19397010139647,9162.17491054275,True,
435.0,87.0,0.0,154.0,4.31,1098.0,772.0,28.0,41.565,https://doi.org/10.1016/j.matpr.2021.06.343,63.574900316199376,52.55190250055171,74.59789813184705,9220.75971828512,True,
435.0,174.0,0.0,154.0,4.31,1098.0,772.0,28.0,42.415,https://doi.org/10.1016/j.matpr.2021.06.343,66.49960233831264,55.47660452266498,77.5226001539603,9644.951883107396,True,
324.0,36.0,0.0,180.0,0.0,1160.0,681.0,28.0,29.75,https://doi.org/10.1016/j.jmrt.2013.03.010,37.74869089715607,26.725693081508403,48.77168871280373,5474.9847300004585,False,"coarse_aggregate=1.16e+03 is outside training range [801, 1.14e+03]"
360.0,90.0,0.0,157.5,2.6,1105.5,737.0,28.0,48.7,https://doi.org/10.1007/s11431-012-5027-y,55.75386207856049,44.730864262912824,66.77685989420814,8086.414025596514,True,
315.0,135.0,0.0,157.5,2.5,1105.5,737.0,28.0,50.0,https://doi.org/10.1007/s11431-012-5027-y,52.31162554772581,41.28862773207815,63.334623363373474,7587.159826431969,True,
270.0,180.0,0.0,157.5,3.0,1105.5,737.0,28.0,26.4,https://doi.org/10.1007/s11431-012-5027-y,49.42108076136965,38.39808294572199,60.444078577017315,7167.92174981102,True,
405.0,0.0,45.0,126.0,14.0,1125.0,675.0,28.0,72.845,https://doi.org/10.1016/j.conbuildmat.2010.12.013,54.886821470078935,43.86382365443127,65.9098192857266,7960.660417222126,True,
360.0,0.0,90.0,126.0,14.0,1125.0,675.0,28.0,71.655,https://doi.org/10.1016/j.conbuildmat.2010.12.013,48.95833482962928,37.935337013981616,59.98133264527694,7100.806126727539,True,
315.0,0.0,135.0,126.0,14.0,1125.0,675.0,28.0,69.785,https://doi.org/10.1016/j.conbuildmat.2010.12.013,47.03933191852038,36.01633410287272,58.062329734168046,6822.478285802619,True,
360.0,90.0,0.0,126.0,14.0,1125.0,675.0,28.0,81.005,https://doi.org/10.1016/j.conbuildmat.2010.12.013,54.72521928645786,43.702221470810194,65.74821710210551,7937.222002097463,True,
270.0,180.0,0.0,126.0,14.0,1125.0,675.0,28.0,74.46,https://doi.org/10.1016/j.conbuildmat.2010.12.013,50.826741270991405,39.80374345534374,61.84973908663907,7371.795570143253,True,
180.0,270.0,0.0,126.0,14.0,1125.0,675.0,28.0,73.69500000000001,https://doi.org/10.1016/j.conbuildmat.2010.12.013,43.27047207918196,32.24747426353429,54.29346989482962,6275.851380882734,True,
180.0,0.0,270.0,135.0,1.0,895.0,895.0,28.0,67.19,http://dx.doi.org/10.1016/j.conbuildmat.2013.05.062,36.278732210561955,25.255734394914292,47.30173002620962,5261.785247539979,False,"fly_ash=270 is outside training range [0, 200]"
135.0,315.0,0.0,135.0,1.286,895.0,895.0,28.0,78.09,http://dx.doi.org/10.1016/j.conbuildmat.2013.05.062,41.8732816447457,30.85028382909804,52.896279460393366,6073.206041093811,True,
180.0,0.0,270.0,135.0,1.143,895.0,895.0,28.0,46.34,http://dx.doi.org/10.1016/j.conbuildmat.2013.05.062,36.278732210561955,25.255734394914292,47.30173002620962,5261.785247539979,False,"fly_ash=270 is outside training range [0, 200]"
135.0,315.0,0.0,135.0,1.0,875.0,875.0,28.0,66.85,http://dx.doi.org/10.1016/j.conbuildmat.2013.05.062,42.10571511510059,31.082717299452923,53.12871293074825,6106.917665806865,True,
427.4,23.8,23.8,214.0,0.0,1212.0,520.0,28.0,40.375,https://doi.org/10.1016/j.conbuildmat.2023.133669,38.77088893882851,27.74789112318085,49.793886754476176,5623.24202147688,False,"coarse_aggregate=1.21e+03 is outside training range [801, 1.14e+03]; fine_aggregate=520 is outside training range [594, 993]; fine_aggregate_fraction=0.3 is outside training range [0.348, 0.538]"
380.0,47.5,47.5,214.0,0.0,1212.0,520.0,28.0,39.984,https://doi.org/10.1016/j.conbuildmat.2023.133669,38.55789898942387,27.534901173776205,49.58089680507153,5592.350441055958,False,"coarse_aggregate=1.21e+03 is outside training range [801, 1.14e+03]; fine_aggregate=520 is outside training range [594, 993]; fine_aggregate_fraction=0.3 is outside training range [0.348, 0.538]"
332.4,71.3,71.3,214.0,0.0,1212.0,520.0,28.0,36.464999999999996,https://doi.org/10.1016/j.conbuildmat.2023.133669,38.004717993314756,26.981720177667093,49.02771580896242,5512.1183208249495,False,"coarse_aggregate=1.21e+03 is outside training range [801, 1.14e+03]; fine_aggregate=520 is outside training range [594, 993]; fine_aggregate_fraction=0.3 is outside training range [0.348, 0.538]"
300.0,100.0,0.0,160.0,0.0,1137.0,741.0,28.0,41.65,https://doi.org/10.1016/j.conbuildmat.2023.134673,49.67747380638287,38.65447599073521,60.700471622030534,7205.108417029497,True,
300.0,100.0,0.0,160.0,0.0,1246.0,741.0,28.0,43.775,https://doi.org/10.1016/j.conbuildmat.2023.134673,50.06181798188706,39.0388201662394,61.08481579753472,7260.852826754408,False,"coarse_aggregate=1.25e+03 is outside training range [801, 1.14e+03]"
300.0,100.0,0.0,160.0,0.0,1356.0,741.0,28.0,44.625,https://doi.org/10.1016/j.conbuildmat.2023.134673,50.49289521972589,39.469897404078225,61.51589303537355,7323.375294117539,False,"coarse_aggregate=1.36e+03 is outside training range [801, 1.14e+03]"
495.0,0.0,55.0,137.5,23.4,856.9,856.9,28.0,61.029999999999994,https://doi.org/10.1016/j.jksues.2020.12.005,55.16638123926502,44.14338342361736,66.18937905491268,8001.207133705255,True,
440.0,0.0,110.0,137.5,22.3,848.8000000000001,848.8000000000001,28.0,55.25,https://doi.org/10.1016/j.jksues.2020.12.005,54.15138597270622,43.12838815705856,65.17438378835388,7853.994516436696,True,
385.0,0.0,165.0,137.5,21.7,840.2,840.2,28.0,51.0,https://doi.org/10.1016/j.jksues.2020.12.005,50.630232883701076,39.60723506805341,61.65323069934874,7343.294438205651,True,
330.0,0.0,220.0,137.5,20.9,831.8,831.8,28.0,46.75,https://doi.org/10.1016/j.jksues.2020.12.005,46.38242746258806,35.3594296469404,57.405425278235725,6727.202349609302,False,"fly_ash=220 is outside training range [0, 200]"
275.0,0.0,275.0,137.5,19.5,824.0,824.0,28.0,44.199999999999996,https://doi.org/10.1016/j.jksues.2020.12.005,39.66606860630591,28.64307079065825,50.68906642195358,5753.076855309883,False,"fly_ash=275 is outside training range [0, 200]"
220.0,0.0,330.0,137.5,18.7,815.7,815.7,28.0,38.25,https://doi.org/10.1016/j.jksues.2020.12.005,38.084298053588256,27.061300237940593,49.10729586923592,5523.660432735452,False,"fly_ash=330 is outside training range [0, 200]"
495.0,55.0,0.0,137.5,23.1,840.3000000000001,840.3000000000001,28.0,68.0,https://doi.org/10.1016/j.jksues.2020.12.005,60.316677918972125,49.29368010332446,71.33967573461979,8748.194512769382,True,
440.0,110.0,0.0,137.5,22.0,815.4,815.4,28.0,69.44500000000001,https://doi.org/10.1016/j.jksues.2020.12.005,61.43566866775312,50.41267085210546,72.45866648340078,8910.49039951361,True,
385.0,165.0,0.0,137.5,21.2,790.2,790.2,28.0,70.125,https://doi.org/10.1016/j.jksues.2020.12.005,61.40628634939988,50.383288533752214,72.42928416504753,8906.228854530387,False,"coarse_aggregate=790 is outside training range [801, 1.14e+03]"
330.0,220.0,0.0,137.5,20.1,765.3000000000001,765.3000000000001,28.0,71.91,https://doi.org/10.1016/j.jksues.2020.12.005,56.691509259891305,45.66851144424364,67.71450707553896,8222.408251565843,False,"coarse_aggregate=765 is outside training range [801, 1.14e+03]"
275.0,275.0,0.0,137.5,19.0,740.3000000000001,740.3000000000001,28.0,65.875,https://doi.org/10.1016/j.jksues.2020.12.005,47.832549276061656,36.80955146041399,58.85554709170932,6937.52473686874,False,"coarse_aggregate=740 is outside training range [801, 1.14e+03]"
220.0,330.0,0.0,137.5,18.2,715.1,715.1,28.0,59.5,https://doi.org/10.1016/j.jksues.2020.12.005,45.881097569395955,34.85809975374829,56.90409538504362,6654.49059604419,False,"coarse_aggregate=715 is outside training range [801, 1.14e+03]"
495.0,27.5,27.5,137.5,22.8,849.0,849.0,28.0,68.50999999999999,https://doi.org/10.1016/j.jksues.2020.12.005,55.46474161888474,44.441743803237074,66.4877394345324,8044.480648193625,True,
440.0,55.0,55.0,137.5,21.5,832.9,832.9,28.0,71.22999999999999,https://doi.org/10.1016/j.jksues.2020.12.005,55.962228079766184,44.93923026411852,66.98522589541385,8116.634959031278,True,
385.0,82.5,82.5,137.5,20.6,816.0999999999999,816.0999999999999,28.0,72.42,https://doi.org/10.1016/j.jksues.2020.12.005,51.07054600959556,40.0475481939479,62.09354382524322,7407.1564578783045,True,
330.0,110.0,110.0,137.5,19.5,799.6,799.6,28.0,68.0,https://doi.org/10.1016/j.jksues.2020.12.005,50.66914007804418,39.646142262396516,61.69213789369184,7348.937449654605,False,"coarse_aggregate=800 is outside training range [801, 1.14e+03]"
275.0,137.5,137.5,137.5,18.4,783.1,783.1,28.0,62.9,https://doi.org/10.1016/j.jksues.2020.12.005,45.548081937526796,34.52508412187913,56.57107975317446,6606.190762169092,False,"coarse_aggregate=783 is outside training range [801, 1.14e+03]"
220.0,165.0,165.0,137.5,17.9,766.0,766.0,28.0,55.25,https://doi.org/10.1016/j.jksues.2020.12.005,41.86693993627091,30.843942120623247,52.88993775191857,6072.2862540432825,False,"coarse_aggregate=766 is outside training range [801, 1.14e+03]"
148.32,45.6,0.0,197.0,0.0,1015.77,798.1,28.0,25.415,https://doi.org/10.1016/j.matpr.2023.05.364,16.981681410946383,5.958683595298719,28.004679226594046,2462.984654698811,False,"total_binder=194 is outside training range [200, 640]; water_binder_ratio=1.02 is outside training range [0.235, 0.9]"
